Id,SalePrice
1461,123760.62727123583
1462,156445.8405251505
1463,187549.02314603285
1464,192714.62239642104
1465,189367.1123773999
1466,172410.21134540578
1467,173346.88011949934
1468,163039.84654963325
1469,182129.00845101284
1470,125981.60711855689
1471,199968.26338067796
1472,94770.55022904911
1473,95528.74330290759
1474,149682.93514591863
1475,115979.62407498156
1476,401505.1238653946
1477,257412.42655379276
1478,280412.23891738587
1479,282469.8136723656
1480,493643.05890465656
1481,322050.68427896796
1482,205681.372611103
1483,178158.23911647513
1484,168310.6019561903
1485,184408.03978996293
1486,196665.2653419272
1487,355593.19256412337
1488,227998.83686211356
1489,206649.29442162765
1490,235116.33063483686
1491,192365.96674885106
1492,90357.07477957617
1493,181822.85128851276
1494,285744.16327320936
1495,270809.7966209771
1496,244174.83815149535
1497,183814.03116350423
1498,168950.49896624644
1499,160248.99934975925
1500,156975.5306250425
1501,179007.39264247628
1502,135713.61543825673
1503,293052.3101805608
1504,237299.0534087881
1505,228486.97116688447
1506,186753.76714582116
1507,252375.07526975314
1508,199145.84931519092
1509,162337.9158486145
1510,145838.86286259542
1511,150386.11933618764
1512,169901.93424965325
1513,140944.87362262726
1514,162648.49030363094
1515,193858.11824364832
1516,150403.00939530478
1517,162146.00853847142
1518,127236.34968859705
1519,230245.57885204573
1520,134985.56664909376
1521,137522.37908199517
1522,168353.3477876127
1523,114076.4052782798
1524,125057.76007289511
1525,123379.55459730586
1526,111528.28981505762
1527,102185.37338568766
1528,128526.55813952311
1529,153175.0239385715
1530,170450.07505982384
1531,106052.53527382363
1532,92820.39585323811
1533,147398.88217529317
1534,124774.31682040176
1535,156084.98854265886
1536,103512.70964042578
1537,59922.851768066816
1538,147454.4484833334
1539,186493.1444274461
1540,92770.4135193511
1541,145627.97904193995
1542,140652.53497157188
1543,201289.1222162912
1544,79704.8346151645
1545,108082.70504706824
1546,133497.37970400334
1547,135502.81564420863
1548,137313.5087261388
1549,110289.42667290621
1550,139943.5602672796
1551,107802.28592136808
1552,134353.29403198053
1553,152641.90915419403
1554,111914.19020003887
1555,165237.4664470032
1556,80922.57279753042
1557,103887.53120161542
1558,94813.5125433024
1559,74105.32786711436
1560,127453.04244230794
1561,127864.95660196531
1562,132546.21256641025
1563,122743.95844987848
1564,165600.79376091712
1565,146988.83041343736
1566,239327.14254654292
1567,76066.94121934878
1568,229639.64769339585
1569,138003.13342242435
1570,136495.7128271
1571,119454.6727609465
1572,145678.28634474977
1573,255781.95590595115
1574,110012.73275128164
1575,214517.9019202373
1576,241371.99589600088
1577,190358.2487911833
1578,139899.84175083082
1579,145482.55199595995
1580,191067.66697597568
1581,149873.7357568918
1582,123073.91011383513
1583,316161.6499180332
1584,222753.05985400485
1585,140169.9689101193
1586,68739.48086151169
1587,98921.8172286244
1588,152474.99653010926
1589,96091.19148004107
1590,135739.69242649537
1591,95114.25130354661
1592,115786.97415703998
1593,124498.21155467015
1594,129314.97393101786
1595,109978.80547379705
1596,238116.7546559113
1597,184284.79829932138
1598,210836.5332738347
1599,163711.0549323766
1600,165627.78731913053
1601,62915.00768741341
1602,113480.67848961591
1603,79734.08237537861
1604,267659.35056696547
1605,239796.08341174357
1606,166598.73041269367
1607,165854.0204990145
1608,213613.13551248016
1609,187799.55107588426
1610,152282.57858857847
1611,138049.45299497506
1612,167600.27700068647
1613,164911.35197001408
1614,123436.81433398044
1615,86386.0435710275
1616,72219.51106781272
1617,89849.31322779894
1618,127044.04731967858
1619,141722.2928553924
1620,155536.41030963592
1621,137003.78028570418
1622,138392.2369645798
1623,266755.5268736719
1624,209477.76665205555
1625,119303.47751512934
1626,157412.8411687178
1627,193499.01286811515
1628,273798.01255357347
1629,180363.27338740896
1630,373641.67193962185
1631,218474.81221102068
1632,237522.2442347296
1633,171658.0890357502
1634,191009.04302763066
1635,176807.57268748598
1636,154702.02789821947
1637,200514.7413850093
1638,184160.343916459
1639,180477.39681771776
1640,251120.7014499208
1641,173495.701695151
1642,230072.2175133393
1643,221413.33213886424
1644,226468.55366879224
1645,200240.67433443287
1646,158769.57161743156
1647,154555.88829367008
1648,130772.46540307524
1649,139219.24855311416
1650,112652.64231501636
1651,119887.18903595148
1652,96546.68445602323
1653,98674.95392061469
1654,147157.4087782352
1655,141360.0525608615
1656,144083.22267987736
1657,150144.6210375499
1658,144963.68841557624
1659,121056.27030814748
1660,155356.12008270755
1661,472955.49154257437
1662,400576.9397310444
1663,396533.486972959
1664,478738.00164052856
1665,313668.7663034996
1666,326464.582838122
1667,376545.598756698
1668,345031.5773463443
1669,289891.3044581776
1670,341853.89045793493
1671,255214.35254700764
1672,450104.3904249503
1673,297141.3500136037
1674,243277.068172829
1675,193755.10869125885
1676,193419.63275579218
1677,223656.95587565625
1678,461849.6140291636
1679,396444.82383826614
1680,356614.02664956555
1681,254016.43269579276
1682,299128.51082627487
1683,180425.13337108947
1684,170538.69631767203
1685,171878.83915983097
1686,165755.97814171208
1687,170646.49510654935
1688,191973.90836302875
1689,195022.5079255197
1690,191678.31441478294
1691,179976.00201308719
1692,261442.41068931535
1693,172962.56571660284
1694,183805.19427559356
1695,166303.55301344304
1696,268660.8834691509
1697,169029.94075674057
1698,365827.2942135146
1699,329168.80301164795
1700,249554.8766668102
1701,258003.42622590772
1702,251415.31257103218
1703,249260.1162321767
1704,277889.6833504422
1705,224054.43693501072
1706,446176.81111426227
1707,225290.32485255663
1708,210486.51008053578
1709,273444.2296392232
1710,216259.46066427804
1711,260137.07107487693
1712,273676.88240482495
1713,277470.7232943671
1714,223186.0875973103
1715,203893.53426632402
1716,187055.34145243492
1717,172301.746626514
1718,131385.42116408108
1719,200448.47989457185
1720,239397.42581781052
1721,165982.96836162632
1722,122590.1476212332
1723,153855.09260675806
1724,214609.71279068326
1725,241248.59754732
1726,188596.8220712698
1727,156514.64852327105
1728,176392.00189498696
1729,167344.12773870266
1730,155183.85819482926
1731,119727.62845682382
1732,128978.71112623348
1733,118074.32925252132
1734,119885.62511281134
1735,130786.44993105781
1736,113049.75299590213
1737,301150.29331596126
1738,227121.31622730976
1739,275852.73826806643
1740,230045.5415521282
1741,193587.37509925122
1742,179020.25239864862
1743,175614.57641200427
1744,300692.9259719914
1745,233767.63860268888
1746,175425.9366866968
1747,217818.7939593874
1748,223881.60737446748
1749,148047.86781513772
1750,125450.43617836537
1751,237504.03362488968
1752,119249.16754337719
1753,146123.4568420197
1754,182204.6505133495
1755,167517.92068743522
1756,129022.74437823682
1757,122837.14795472473
1758,149186.7425446337
1759,158387.47441250304
1760,162440.5162872817
1761,140228.77291189454
1762,176259.48180087697
1763,170044.00499854304
1764,112861.85518720752
1765,165418.68983570248
1766,181410.48414877284
1767,219969.69883259543
1768,148672.5266076075
1769,168848.28999594253
1770,147456.68838415132
1771,120599.50049618278
1772,132289.54162254263
1773,131286.79993288912
1774,138693.89365732876
1775,141383.68732631518
1776,125955.74481622333
1777,119954.84502193108
1778,141010.73529882863
1779,116872.24815088429
1780,169541.74556675678
1781,127892.68628731926
1782,87442.34714072691
1783,143098.02540161257
1784,104182.45387702074
1785,120871.32036662617
1786,130484.85002764263
1787,163135.74431885366
1788,56619.071551110086
1789,95795.06373038037
1790,74349.35658553985
1791,171376.289618273
1792,160348.9992412617
1793,130090.05687478292
1794,150550.74073534057
1795,136346.9247518857
1796,119971.9902383741
1797,111097.23060338187
1798,126670.27368962481
1799,110598.64980560067
1800,133133.0321095637
1801,131220.01325302044
1802,126173.6259968848
1803,144332.62322279968
1804,140822.09894904643
1805,136372.17113980977
1806,120846.02125982213
